id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,cos alpha,cos beta,cos gamma,w-croot,GaGaDist,GaAlDist,GaInDist,GaODist,AlAlDist,AlInDist,AlODist,InInDist,InODist,OODist,GaGaDist2,GaAlDist2,GaInDist2,GaODist2,AlAlDist2,AlInDist2,AlODist2,InInDist2,InODist2,OODist2,GaGaDist3,GaAlDist3,GaInDist3,GaODist3,AlAlDist3,AlInDist3,AlODist3,InInDist3,InODist3,OODist3
1,33,80,0.1875,0.4688,0.3438,10.5381,9.0141,9.6361,0.00001,-0.00001,-0.00001,9.709465624,3.113123981,3.083939481,3.122766114,1.872871522,3.344752368,3.202542469,1.885044621,3.122794207,1.872869922,2.75054747,3.356194979,3.113151858,3.202512719,1.872878429,5.466750298,8.110604779,1.89937572,3.202512719,1.872871522,2.75054747,7.499345083,3.344752368,3.202542469,1.885044621,0,0,5.516024529,3.202542469,1.885042375,2.750547586
2,33,80,0.75,0.25,0,9.8938,8.5014,9.1298,-0.00007,-0.00004,-0.00003,9.157387951,2.899398641,2.926550454,0,1.761042845,2.899398641,0,1.76105425,0,0,2.597449507,3.309705027,3.011195493,0,1.761101735,2.926550454,0,1.761101735,0,0,2.597454205,6.267395782,4.946910722,0,1.771351341,3.011119431,0,1.771302716,0,0,2.64841436
3,167,30,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,0.00017,-0.00019,-0.50002,6.616249028,5.334492509,2.9201475,2.754107818,1.937398625,2.754107818,2.754107818,1.937325861,5.334465189,1.937325869,2.642914062,0,3.649530874,0,1.937503447,0,2.919994014,1.937325869,0,1.937465724,2.643049197,0,3.985848274,0,2.055273854,0,2.920290432,1.937585179,0,2.055222752,2.725757841
4,12,80,0.5625,0.4375,0,24.337,6.0091,5.762,0.00001,-0.23952,0,9.352768862,3.00454039,3.00454039,0,1.82082452,3.00454039,0,1.82082452,0,0,2.588589266,3.250273097,0,0,1.82082452,3.250273097,0,1.82082452,0,0,2.588589266,3.315201195,0,0,1.820825882,3.585419657,0,1.849755161,0,0,2.588589266
5,12,80,0.1875,0.5,0.3125,24.6443,6.2906,6.1589,0,-0.25195,0,9.739952985,3.145314495,3.145314495,3.145314495,1.884688216,3.37217414,3.145314495,1.884688216,3.145314495,1.884688216,2.723673746,0,3.145314495,3.31397592,1.946811139,6.18112233,0,1.884688216,3.145314495,1.884688216,2.723677423,0,3.31397592,3.31397592,0,11.96451575,0,1.946811139,3.31397592,1.884691179,3.145314495
6,33,40,1,0,0,4.8885,8.4018,9.0344,-0.00011,-0.00004,-0.00002,7.185920756,0,0,0,0,2.865222879,0,1.740656598,0,0,2.569039418,0,0,0,0,2.892062465,0,1.740700994,0,0,2.569046021,0,0,0,0,2.892062465,0,1.786076595,0,0,2.619536526
7,167,30,0.3333,0.6667,0,4.9772,4.9768,13.4593,0.00008,-0.00011,-0.50001,6.60940044,2.749901671,2.749901671,0,1.935573382,3.645211464,0,1.935573391,0,0,2.640838965,6.72966265,2.917664432,0,1.935666431,5.328035127,0,2.053006888,0,0,2.640968076,0,3.357284964,0,1.935721862,0,0,2.053107557,0,0,2.640968076
8,33,80,0.1875,0.6875,0.125,10.2955,8.8306,9.4505,0.00002,-0.00002,-0.00002,9.506722432,3.015437502,3.053251307,3.13158821,1.830925802,3.053315104,3.285477309,1.830922912,3.131520657,1.842331711,2.693807389,3.015437502,3.242745665,3.13158821,1.830961014,3.414895068,4.931060975,1.830925802,0,1.86276648,2.745128148,3.043787285,3.242773303,3.272746402,1.842307549,6.0589804,5.147725767,1.830961014,0,3.492229501,2.915151406
9,33,80,0.3125,0.6875,0,10.0984,8.6759,9.2968,0.00001,-0.00004,-0.00003,9.338996188,2.959212752,2.959212752,0,1.796758624,2.996225708,0,1.796752554,0,0,2.64718078,2.986916642,3.073211059,0,1.796807935,2.996225708,0,1.796758624,0,0,2.64718078,2.986916642,3.073211059,0,1.807536483,2.996315816,0,1.796807935,0,0,2.647181714
10,206,80,0.75,0,0.25,9.3111,9.3105,9.3108,-0.00003,-0.00005,0.00001,9.310799992,0,0,0,0,3.076090115,3.076090115,1.962578997,3.076131898,1.962594983,2.582637727,0,0,0,0,3.076090115,3.076159808,1.962604945,3.076159808,1.962617164,2.608774884,0,0,0,0,3.522815131,3.076175614,1.988559279,3.076169284,1.962657738,2.608841907
